,SabioReactionID,Name,Role,Smiles
35802,9699,trans-3-Tetradecenoyl-CoA,Substrate,[C@@H]1(N2C3=C(C(=NC=N3)N)N=C2)O[C@H](COP(OP(OCC([C@H](C(NCCC(NCCSC(=O)C/C=C/CCCCCCCCCC)=O)=O)O)(C)C)(=O)O)(=O)O)[C@H]([C@H]1O)OP(O)(O)=O CCCCCCCCCC/C=C/CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)O
35812,9702,cis-3-Octenoyl-CoA,Substrate,CCCC/C=C\CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)O
35821,9705,5-fluorodeoxyuridine monophosphate,Substrate,OC1CC(OC1(COP(O)(O)=O))N2C=C(F)C(=O)NC2(=O)
35822,9705,5-Fluorodeoxyuridine,Product,OCC1OC(CC1(O))N2C=C(F)C(=O)NC2(=O)
35828,9707,cis-3-Hexenoyl-CoA,Substrate,CC/C=C\CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)O
35842,9711,"(2E,5Z)-Tetradecadienoyl-CoA",Substrate,S(C(=O)\C=C\C/C=C\CCCCCCCC)CCNC(CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@@H](N2C3=C(C(=NC=N3)N)N=C2)[C@@H]([C@@H]1OP(O)(O)=O)O)(=O)O)(=O)O)(C)C)O)=O CCCCCCCC/C=C\C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)O
35843,9711,"(3E,5Z)-Tetradecadienoyl-CoA",Product,CCCCCCCC/C=C\C=C\CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)([O-])[O-])O
35848,9713,trans-3-Octenoyl-CoA,Substrate,CCCC/C=C/CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O
35941,9738,N-Succinyl-L-valine,Substrate,CC(C)[C@@H](C(=O)O)N1C(=O)CCC1=O
35942,9738,N-Succinyl-D-valine,Product,CC(C)[C@H](C(=O)O)N1C(=O)CCC1=O
35962,9743,1-Naphthylacetic acid,Substrate,O=C(O)Cc2cccc1ccccc12
35964,9743,alpha-Naphthol,Product,Oc1cccc2ccccc12
35990,9751,N-Succinyl-L-leucine,Substrate,CC(C)C[C@@H](C(=O)O)N1C(=O)CCC1=O
36002,9754,N-Succinyl-L-threonine,Substrate,CC([C@@H](C(=O)O)N1C(=O)CCC1=O)O
36021,9759,XDP,Substrate,O=C1NC(=O)c2ncn(c2(N1))C3OC(COP(O)(=O)OP(O)(O)=O)C(O)C3(O)
36187,9802,beta-D-Quinovose,Product,C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O
36211,9809,N-Succinyl-L-isoleucine,Substrate,CCC(C)[C@@H](C(=O)O)N1C(=O)CCC1=O
36270,9826,Arg-Phe,Substrate,c1ccc(cc1)CC(C(=O)O)NC(=O)C(CCCN=C(N)N)N
36274,9827,N-Succinyl-L-serine,Substrate,C(CC(=O)O)C(=O)N[C@@H](CO)C(=O)O
36360,9849,alpha-D-Xylulose,Substrate,C([C@H]([C@@H](C(=O)CO)O)O)O
36484,9879,3-Nitrophenyl-beta-D-galactopyranoside,Substrate,c1cc(cc(c1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)[N+](=O)[O-]
36487,9880,(S)-2-Hydroxyisovalerate,Substrate,CC(C)[C@@H](C(=O)O)O
36513,9886,"7alpha,12alpha-Dihydroxy-3-oxo-5beta-cholanate",Product,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CCC(=O)C4)C)O)O)C
36548,9894,Androstanediol glucuronide,Product,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O
36590,9906,3-Methylphenyl-beta-D-galactopyranoside,Substrate,CC1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O
36759,9948,Hydroperoxylinoleic acid,Product,CCCCC/C=C\C/C=C\CCCCCCC(C(=O)O)OO
36856,9971,Bradykinin,Substrate,NC(=N)NCCCC(N)C(=O)N5CCCC5(C(=O)N4CCCC4(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CO)C(=O)N3CCCC3(C(=O)NC(Cc2ccccc2)C(=O)NC(CCCNC(N)=N)C(O)=O)))
36862,9973,Desipramine,Substrate,CNCCCN2c3ccccc3(CCc1ccccc12)
36864,9973,Imipramine,Product,CN(C)CCCN2c3ccccc3(CCc1ccccc12)
36976,9996,2-Oxo-4-aminobutyrate,Product,NCCC(=O)C(O)=O
37019,10005,Glyoxal,Substrate,[H]C(=O)C([H])=O
37149,10032,1-Dodecanol,Product,CCCCCCCCCCCCO
37160,10035,beta-Naphthylamine,Product,Nc1ccc2ccccc2(c1)
37162,10035,L-Histidyl-beta-naphthylamide,Substrate,C1=CC=C2C=C(C=CC2=C1)NC(=O)C(CC3=CN=CN3)N
37179,10039,Arabinoxylan,Substrate,[*]OC1COC(O[*])C(O)C1(O[*])
37217,10047,p-Nitrophenyl valerate,Substrate,CCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-]
37239,10052,N-Methylaniline,Product,CNc1ccccc1
37294,10063,Cephalothin,Substrate,[H]C23(C(NC(=O)Cc1cccs1)C(=O)N3(C(C(O)=O)=C(COC(C)=O)CS2))
37295,10063,Thien-2-ylacetate,Product,OC(=O)Cc1cccs1
37296,10063,7-Aminocephalosporanic acid,Product,[H]C12(C(N)C(=O)N2(C(C(O)=O)=C(COC(C)=O)CS1))
37364,10078,4-Methylumbelliferone glucuronide,Product,CC1=CC(=O)Oc2cc(ccc12)OC3OC(C(O)=O)C(O)C(O)C3(O)
37403,10087,4-Nitrophenyl phosphocholine,Substrate,C[N+](C)(C)CCOP(=O)(O)OC1=CC=C(C=C1)[N+](=O)[O-]
37492,10109,5beta-Dihydrotestosterone,Substrate,C[C@]12CCC(=O)C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C
37544,10123,Ubiquinone-10,Substrate,COC=1C(=O)C(C)=C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C=1(OC)
37616,10139,Prostaglandin D1,Substrate,CCCCCC(O)C=CC1C(=O)CC(O)C1(CCCCCCC(O)=O)
37618,10139,Prostaglandin F1alpha,Product,CCCCCC(O)C=CC1C(O)CC(O)C1(CCCCCCC(O)=O)
37644,10146,Prostaglandin D3,Substrate,CCC=CCC(O)C=CC1C(=O)CC(O)C1(CC=CCCCC(O)=O)
37646,10146,Prostaglandin F3alpha,Product,CCC=CCC(O)C=CC1C(O)CC(O)C1(CC=CCCCC(O)=O)
37663,10151,Acetohydroxamic acid,Product,CC(=O)NO
37920,10223,gamma-Methyl-alpha-ketoglutarate,Substrate,CCC(CC(=O)[O-])C(=O)[O-]
37924,10224,gamma-Ethyl-alpha-ketoglutarate,Substrate,O=C(C(=O)O)CC(C(=O)O)CC
37991,10240,Methyl glutarate,Substrate,COC(=O)CCCC(=O)OC
38199,10294,Cholesteryl oleate,Substrate,[H]C2(CCC3([H])(C4([H])(CC=C1CC(CCC1(C)C4([H])(CCC23(C)))OC(=O)CCCCCCCC=CCCCCCCCC)))(C(C)CCCC(C)C)
38243,10305,N-Oleoyl-D-sphingosine,Substrate,CCCCCCCCCCCCC/C=C/C([C@H](CO)NC(=O)CCCCCCC/C=C/CCCCCCCC)O
38293,10316,Ergosterol 3beta-D-glucoside,Product,C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC=C4[C@@]3(CC[C@@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C)C
38306,10319,Benzyl isothiocyanate,Substrate,c1ccc(cc1)CN=C=S
38307,10319,S-(N-Benzylthiocarbamoyl)glutathione,Product,C1=CC=C(C=C1)CNC(=S)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N
38359,10331,alpha-Aminoisobutyric acid,Substrate,CC(C)(N)C(O)=O
38580,10385,L-Djenkolic acid,Substrate,NC(CSCSCC(N)C(O)=O)C(O)=O
38584,10385,2-Amino-3-(sulfanylmethylsulfanyl)propanoic acid,Product,C([C@@H](C(=O)O)N)SCS
38654,10402,Methylmuconolactone,Product,CC1=CC=CCOC1=O
38846,10452,"2,4-Dinitrophenyl phosphate",Substrate,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])OP(=O)([O-])[O-]
39013,10487,Benzyl-S-dihydroorotate,Substrate,c1ccc(cc1)CN2C(=O)CC(NC2=O)C(=O)O
39015,10487,Benzyl-S-orotate,Product,c1ccc(cc1)Cn2c(=O)cc([nH]c2=O)C(=O)O
39018,10488,"N,N'-Bis(3-aminopropyl)-trans-2-butene-1,4-diamine",Substrate,C(CN)CNC/C=C/CNCCCN
39020,10488,"N-(3-Aminopropyl)-trans-2-butene-1,4-diamine",Product,C(CN)CNC/C=C/CN
39036,10491,Methyl-S-dihydroorotate,Substrate,COC(=O)C1CC(=O)NC(=O)N1
39038,10491,Methyl-S-orotate,Product,O=C1NC(/C([O-])=O)=C\C(=O)N1C
39081,10502,"1,3-Dichloro-2-propanol",Substrate,OC(CCl)CCl
39082,10502,Epichlorohydrin,Product,C1OC1CCl
39108,10508,3-Chloro-L-alanine,Substrate,NC(CCl)C(O)=O
39112,10509,"1-Chloro-2,3-propandiol",Substrate,C(C(CCl)O)O
39114,10509,Glycidol,Product,OCC1CO1
39115,10510,Lactoylglutathione,Substrate,CC(C(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O)O
39205,10534,"1-Bromo-2,3-propandiol",Substrate,C(C(CBr)O)O
39369,10577,Arg-Gly,Substrate,C(CC(C(=O)NCC(=O)O)N)CN=C(N)N
39435,10593,Isomaltotriose,Substrate,OCC3OC(OCC2OC(OCC1OC(O)C(O)C(O)C1(O))C(O)C(O)C2(O))C(O)C(O)C3(O)
39439,10594,Panose,Substrate,OCC3OC(OCC2OC(OC1C(O)C(O)C(O)OC1(CO))C(O)C(O)C2(O))C(O)C(O)C3(O)
39468,10600,Isovaleric acid,Product,CC(C)CC(O)=O
39563,10623,"5alpha-Pregnan-3alpha,20alpha-diol",Substrate,C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C)O
39568,10624,Ala-Ala-Gly,Substrate,CC(C(=O)NC(C)C(=O)NCC(=O)O)N
39569,10624,Ala-Gly,Product,C[C@@H](C(=O)NCC(=O)O)N
39591,10629,"11beta,20alpha,21-Trihydroxy-4-pregnene-3-one",Product,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(CO)O)C)O
39635,10639,"11beta,17alpha,20alpha,21-Tetrahydroxy-4-pregnene-3-one",Product,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(CO)O)O)C)O
39674,10649,"5-Hydroxy-1,4-naphthoquinone",Substrate,O=C1C=CC(=O)c2c(O)cccc12
39675,10649,"1,4,5-Naphthalenetriol",Product,C1=CC2=C(C=CC(=C2C(=C1)O)O)O
39704,10656,Curcumin,Substrate,COc2cc(C=CC(=O)C=C(O)C=Cc1ccc(O)c(c1)OC)ccc2(O)
39705,10656,Curcumin beta-D-glucuronide,Product,COc1cc(ccc1O)/C=C/C(=O)CC(=O)/C=C/c2ccc(c(c2)OC)OC3C(C(C(C(O3)C(=O)O)O)O)O
39780,10674,"9,10-Phenanthroquinone",Substrate,O=C2C(=O)c1ccccc1c3ccccc23
39781,10674,"trans-9(S),10(S)-Dihydrodiolphenanthrene",Product,OC2C(O)c1ccccc1c3ccccc23
39807,10681,20alpha-Hydroxy-5beta-pregnan-3-one,Product,C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CCC(=O)C4)C)C)O
39991,10726,D-Fructose monophosphate,Product,C([C@H]([C@H]([C@@H](C(=O)COP(=O)([O-])[O-])O)O)O)O
40002,10729,"5,8-Dihydroxy-1,4-naphthoquinone",Substrate,Oc1ccc(O)c2C(=O)C=CC(=O)c12
40005,10729,"5,8-Dihydroxy-hydronaphthoquinone",Product,c1cc(c2c(c1O)C(=O)C=CC2=O)O
40013,10731,2-Dehydro-L-arabinose,Product,C([C@@H]([C@@H](C(=O)C=O)O)O)O
40015,10732,Gly-Ala-Gly,Substrate,[O-]C(=O)CNC(=O)C(C)NC(=O)C[NH3+]
40023,10734,Adenosine 2'-phosphate,Substrate,Nc3ncnc1c3(ncn1C2OC(CO)C(O)C2(OP(O)(O)=O))
40079,10747,R-(-)-Heptan-2-ol,Substrate,CCCCC[C@@H](C)O
40082,10747,2-Heptanone,Product,CCCCCC(C)=O
40085,10748,R-(+)-cis-Verbenol,Substrate,CC1=C[C@H]([C@@H]2C[C@H]1C2(C)C)O
40088,10748,Verbenone,Product,CC1=CC(=O)C2CC1C2(C)(C)
40117,10755,S-(-)-2-Methylbutan-1-ol,Substrate,CC[C@H](C)CO
40120,10755,S-(-)-2-Methylbutan-1-al,Product,O=C[C@@H](C)CC
40123,10756,trans-Bicyclo[2.2.1]heptanol,Substrate,C1CC2(CCC1C2)O
40126,10756,Bicyclo[2.2.1]heptanone,Product,C1CC2CC1CC2=O
40133,10758,cis-4-Methylcyclohexanol,Substrate,C[C@H]1CC[C@H](CC1)O
40136,10758,4-Methylcyclohexanone,Product,CC1CCC(=O)CC1
40147,10761,Heptan-2-ol,Substrate,CCCCCC(C)O
40152,10762,R-(+)-1-Phenylethanol,Substrate,C[C@H](C1=CC=CC=C1)O
40163,10764,3-Methyl-2-cyclohexanol,Substrate,CC1CCCCC1O
40166,10764,3-Methyl-2-cyclohexanone,Product,CC1CCCCC1=O
40168,10765,trans-4-Methylcyclohexanol,Substrate,C[C@H]1CC[C@@H](CC1)O
40172,10766,S-(-)-1-Phenylethanol,Substrate,C[C@@H](C1=CC=CC=C1)O
40211,10774,S-(+)-Heptan-2-ol,Substrate,CCCCC[C@H](C)O
40227,10777,3-Bromobenzaldehyde,Substrate,c1cc(cc(c1)Br)C=O
40229,10777,3-Bromobenzyl alcohol,Product,c1cc(cc(c1)Br)CO
40236,10779,3-Cyanobenzaldehyde,Substrate,c1cc(cc(c1)C#N)C=O
40239,10779,3-Cyanobenzyl alcohol,Product,c1cc(cc(c1)C#N)CO
40270,10787,2-Chlorobenzaldehyde,Substrate,c1ccc(c(c1)C=O)Cl
40272,10787,2-Chlorobenzyl alcohol,Product,c1ccc(c(c1)CO)Cl
40275,10788,4-Methylphenylglyoxal,Substrate,Cc1ccc(cc1)C(=O)C=O
40277,10788,4-Methylbenzoyl methanol,Product,Cc1ccc(cc1)C(=O)CO
40343,10805,4-Chlorophenylglyoxal,Substrate,c1cc(ccc1C(=O)C=O)Cl
40345,10805,4-Chlorobenzoyl methanol,Product,c1cc(ccc1C(=O)CO)Cl
40358,10808,4-Bromophenylglyoxal,Substrate,c1cc(ccc1C(=O)C=O)Br
40360,10808,4-Bromobenzoyl methanol,Product,c1cc(ccc1C(=O)CO)Br
40418,10820,"2,4,6-Trimethylphenylglyoxal",Substrate,Cc1cc(c(c(c1)C)C(=O)C=O)C
40420,10820,"2,4,6-Trimethylbenzoyl methanol",Product,Cc1cc(c(c(c1)C)C(=O)CO)C
40443,10825,4-Phenylphenylglyoxal,Substrate,c1ccc(cc1)c2ccc(cc2)C(=O)C=O
40445,10825,4-Phenylbenzoyl methanol,Product,c1ccc(cc1)c2ccc(cc2)C(=O)CO
40573,10860,2-Carboxybenzyl alcohol,Product,OCc1ccccc1(C(O)=O)
40586,10863,Isatin,Substrate,O=C1Nc2ccccc2(C1(=O))
40591,10864,16-Ketoestrone,Substrate,[H]C23(CCC4(C)(C(=O)C(=O)CC4([H])(C3([H])(CCc1cc(O)ccc12))))
40592,10864,16-Hydroxyestrone,Product,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC(C2=O)O)O
40634,10875,alpha-Naphthyl caprylate,Substrate,CCCCCCCC(=O)Oc1cccc2c1cccc2
40990,10971,alpha-NAD+,Product,C1=CC(=C[N+](=C1)[C@@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)N
40994,10971,alpha-NADH,Substrate,C1C=CN(C=C1C(=O)N)[C@@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O
41029,10980,D-Alanine methyl ester,Product,C[C@H](C(=O)OC)N
41030,10980,L-Alanine methyl ester,Substrate,C[C@@H](C(=O)OC)N
41075,10992,His-Pro-Tyr,Substrate,c1cc(ccc1CC(C(=O)O)NC(=O)C2CCCN2C(=O)C(Cc3c[nH]cn3)N)O
41077,10992,His-Pro,Product,NC(Cc1cncn1)C(=O)N2CCCC2C(O)=O
41111,11017,Amylopectin,Substrate,OCC5OC(OC4C(O)C(O)C(OCC3OC(OC1C(O)C(O)C(O)OC1(CO))C(O)C(O)C3(OC2OC(CO)C(O)C(O)C2(O)))OC4(CO))C(O)C(O)C5(O)
41154,11040,Uridine monophosphate-uridine,Substrate,c1cn(c(=O)[nH]c1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O[C@@H]3[C@H](O[C@H]([C@@H]3O)n4ccc(=O)[nH]c4=O)CO)O)O
41199,11081,(-)-R-Ibuprofenoyl-CoA,Substrate,C[C@H](C1=CC=C(C=C1)CC(C)C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)OP(=O)(O)O)O
41200,11081,(+)-S-Ibuprofenoyl-CoA,Product,C[C@@H](C1=CC=C(C=C1)CC(C)C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)OP(=O)(O)O)O
41218,11091,N-Acetylchitobiose,Product,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O
41220,11091,"N,N'-Diacetylchitobiose",Substrate,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O)O
41252,11099,Oxidized dithiothreitol,Product,OC1CSSCC1(O)
41407,11159,6-Hydroxy-chlorzoxazone,Product,C1=C2C(=CC(=C1Cl)O)OC(=O)N2
41410,11159,Chlorzoxazone,Substrate,Oc1nc2cc(ccc2(o1))Cl
41416,11166,p-Nitrophenyl tetradecanoate,Substrate,CCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-]
41436,11180,"D-Ribono-1,4-lactone",Product,C(C1C(C(C(=O)O1)O)O)O
41466,11188,2-Methyl-hydronaphthoquinone,Product,CC1=CC(=O)c2ccccc2C1=O
41565,11218,4-Hydroxy-3-oxobutylphosphonate,Substrate,C(CP(=O)(O)O)C(=O)CO
41569,11218,"3,4-Dihydroxybutylphosphonic acid",Product,C(CP(=O)(O)O)C(CO)O
41592,11224,Kanamycin B,Substrate,NCC3OC(OC2C(N)CC(N)C(OC1OC(CO)C(O)C(N)C1(O))C2(O))C(N)C(O)C3(O)
41593,11224,N6'-Acetylkanamycin B,Product,CC(=O)NCC3OC(OC2C(N)CC(N)C(OC1OC(CO)C(O)C(N)C1(O))C2(O))C(N)C(O)C3(O)
41761,11267,Phenyl phosphonate,Product,c1ccc(cc1)OP(=O)Oc2ccccc2
41762,11267,4-Nitrophenyl phenyl phosphonate,Substrate,C1=CC=C(C=C1)OP(=O)(OC=2C=CC(=CC2)[N+]([O-])=O)[H] c1ccc(cc1)OP(=O)Oc2ccc(cc2)[N+](=O)[O-]
41765,11268,Acetaminophen,Substrate,CC(=O)Nc1ccc(O)cc1
41766,11268,4-Acetamido-o-benzoquinone,Product,CC(=O)NC1=CC(=O)C(=O)C=C1
41768,11269,alpha-(Dihydroxyphosphinylmethyl)acrylate,Substrate,C=C(CP(=O)(O)O)C(=O)O
41769,11269,2-Phosphonomethyl-3-hydroxypropanoate,Product,C(C(CP(=O)(O)O)C(=O)O)O
41773,11270,N-Carbamoylcadaverine,Product,C(CCN)CCNC(=O)N
41777,11271,N-Carbamoylspermidine,Product,C(CCNC(=O)N)CNCCCN
41781,11272,N-Carbamoylspermine,Product,C(CCNCCCNC(=O)N)CNCCCN
41797,11276,Arg-Pro,Substrate,C1CC(N(C1)C(=O)C(CCCN=C(N)N)N)C(=O)O
41801,11277,Phe-Pro,Substrate,c1ccc(cc1)CC(C(=O)N2CCCC2C(=O)O)N
41809,11279,Lys-Pro,Substrate,C1CC(N(C1)C(=O)C(CCCCN)N)C(=O)O
41812,11280,Pro-Pro,Substrate,C1CC(NC1)C(=O)N2CCCC2C(=O)O
41900,11301,Thionicotinamide,Product,c1cc(cnc1)C(=S)N
41901,11301,Thionicotinamide adenine dinucleotide,Substrate,c1cc(c[n+](c1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])O[P@@](=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4ncnc5N)O)O)O)O)C(=S)N
41946,11315,NHD+,Product,NC(=O)c1ccc[n+](c1)C5OC(COP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2(O))n4cnc3C(=O)NC=Nc34)C(O)C5(O)
41968,11322,3-cis-Decenoyl-CoA,Substrate,CCCCCC/C=C\CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)([O-])[O-])O
42085,11353,Ethyl hydroperoxide,Substrate,CCOO
42088,11353,"3,3'-Dimethoxydipheno-4,4'-quinone",Product,COC1=C/C(=C/2\C=CC(=O)C(=C2)OC)/C=CC1=O
42125,11362,Norspermine,Substrate,C(CN)CNCCCNCCCN
42165,11373,9-beta-D-Arabinofuranosyladenine,Substrate,Nc3ncnc1c3(ncn1C2OC(CO)C(O)C2(O)).O
42166,11373,9-beta-D-Arabinofuranosyladenine 5'-monophosphate,Product,c1nc(c2c(n1)n(cn2)[C@H]3[C@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N
42221,11386,p-Nitrophenyl-beta-D-fucopyranoside,Substrate,C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC2=CC=C(C=C2)[N+](=O)[O-])O)O)O
42447,11456,Trigalacturonate,Product,C1=C(O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]2[C@@H]([C@H]([C@H](O[C@@H]2C(=O)[O-])O[C@@H]3[C@@H]([C@H](C(O[C@@H]3C(=O)[O-])O)O)O)O)O)C(=O)[O-]
42510,11472,Tobramycin,Substrate,NCC3OC(OC2C(N)CC(N)C(OC1OC(CO)C(O)C(N)C1(O))C2(O))C(N)CC3(O)
42511,11472,N3'-Acetyltobramycin,Product,CC(=O)NC3C(O)C(CO)OC(OC2C(N)CC(N)C(OC1OC(CN)C(O)CC1(N))C2(O))C3(O)
42580,11489,Imidazole,Product,c1cncn1
42581,11489,p-(dimethylamino)cinnamate,Product,CN(C)c1ccc(cc1)/C=C/C(=O)O
42582,11489,p-(dimethylamino)cinnamoylimidazole,Substrate,CN(C)c1ccc(cc1)/C=C/C(=O)n2ccnc2
42585,11490,Etoposide,Substrate,[H]C57(COC(=O)C7([H])(C(c1cc(OC)c(O)c(c1)OC)c2cc6OCOc6(cc2C5(OC3OC4COC(C)OC4(C(O)C3(O))))))
42586,11490,Glucuronosyletoposide,Product,[H]C68(COC(=O)C8([H])(C(c2cc(OC)c(OC1OC(C(=O)[O-])C(O)C(O)C1(O))c(c2)OC)c3cc7OCOc7(cc3C6(OC4OC5COC(C)OC5(C(O)C4(O))))))
42702,11519,"5beta-Pregnane-3alpha,17alpha,21-triol-11,20-dione",Product,CC24(CCC(O)CC4(CCC1C3CCC(O)(C(=O)CO)C3(C)(CC(=O)C12)))
42766,11536,21-Dehydrocortisone,Substrate,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)C=O)O)C
42791,11541,21-Dehydrocorticosterone,Substrate,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)C=O)C)O
42859,11557,1-Hexadecyl hexadecanoate,Product,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC
42860,11558,o-Nitrophenyl-alpha-D-galactoside,Substrate,c1ccc(c(c1)[N+](=O)[O-])O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O
42978,11590,"3,5-Difluoro-trans-cinnamate",Product,Fc1cc(\C=C\C([O-])=O)cc(F)c1
42979,11590,"3,5-Difluoro-L-phenylalanine",Substrate,c1c(cc(cc1F)F)C[C@@H](C(=O)O)N
42981,11591,"2,3,4,5,6-Pentafluoro-trans-cinnamate",Product,C(=C/C(=O)[O-])\c1c(c(c(c(c1F)F)F)F)F
42982,11591,"2,3,4,5,6-Pentafluoro-L-phenylalanine",Substrate,C(c1c(c(c(c(c1F)F)F)F)F)[C@@H](C(=O)O)N
42984,11592,2-Chloro-trans-cinnamate,Product,c1ccc(c(c1)/C=C/C(=O)[O-])Cl
42985,11592,2-Chloro-L-phenylalanine,Substrate,c1ccc(c(c1)C[C@@H](C(=O)O)N)Cl
42990,11594,4-Chloro-trans-cinnamate,Product,C1=CC(=CC=C1/C=C/C(=O)[O-])Cl
42991,11594,4-Chloro-L-phenylalanine,Substrate,C1=CC(=CC=C1C[C@@H](C(=O)O)N)Cl
43176,11641,"Adenylyl-3',5'-guanosine",Substrate,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C5NC(=NC6=O)N)O)O)O
